"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test7"
"02/14/2559 22:12:06:641 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"2","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"3","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"4","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"5","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"6","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"7","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"8","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"9","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"10","0","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"11","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"12","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"13","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"14","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"15","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"16","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"17","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"18","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"19","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"20","0","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"21","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"22","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"23","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"24","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"25","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"26","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"27","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"28","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"29","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"30","1","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"31","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"32","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"33","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"34","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"35","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"36","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"37","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"38","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"39","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"40","1","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
