"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test13"
"02/15/2559 02:55:18:625 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"2","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"5","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"4","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"3","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"7","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"6","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"8","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"1","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"9","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"10","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"13","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"12","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"11","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"14","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"15","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"16","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"18","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"17","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"19","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"21","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"22","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"20","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"23","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"26","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"25","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"24","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"27","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"29","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"28","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"30","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"31","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"32","50","0","0","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
