"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test12"
"02/15/2559 10:10:50:650 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"8","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"5","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"7","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"3","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"11","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"12","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"13","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"4","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"14","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"15","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"16","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"6","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"17","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"19","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"20","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"18","0","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"2","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"21","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"10","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"24","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"25","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"9","0","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"31","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"23","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"26","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"34","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"33","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"32","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"22","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"35","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"36","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"40","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"28","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"39","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"38","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"37","10","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"30","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"29","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"27","10","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"43","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"44","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"45","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"41","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"51","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"52","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"53","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"42","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"46","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"54","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"55","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"56","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"48","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"57","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"49","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"50","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"47","20","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"58","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"59","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"60","20","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"61","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"68","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"67","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"66","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"63","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"62","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"64","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"65","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"73","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"74","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"71","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"72","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"75","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"77","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"76","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"80","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"78","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"79","30","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"70","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"69","30","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"83","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"81","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"86","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"82","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"84","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"92","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"91","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"93","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"85","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
