"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test18"
"02/15/2559 04:00:57:969 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"2","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"4","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"7","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"5","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"8","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"6","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"9","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"10","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"11","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"14","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"12","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"15","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"13","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"16","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"17","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"18","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"19","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"20","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"22","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"23","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"1","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"21","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"24","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"25","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"26","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"27","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"29","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"28","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"32","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"31","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"30","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"34","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"33","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"35","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"38","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"36","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"37","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"41","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"42","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"43","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"39","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"40","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"44","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"46","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"45","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"47","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"49","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"48","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"50","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"52","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"55","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"54","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"56","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"53","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"51","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"57","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"58","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"59","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"60","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"62","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"61","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"63","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"64","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"65","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"67","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"68","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"69","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"66","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"70","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"71","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"73","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"72","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"74","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"75","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"77","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"78","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"76","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"79","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"80","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"82","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"85","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"83","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"84","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"86","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"81","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"87","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","66.66666666666667"
"89","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"88","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"91","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"90","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"92","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"93","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"95","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"96","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"94","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"97","50","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
